sell_id,price
1086871502,1320723.0017918241
1100200056,1467922.2273331229
1096571256,1607480.9609563784
1098335700,987260.2023987863
1100077694,2323487.204774647
1100145806,3697350.7600363893
1100255688,2089230.9077985412
1100089244,11204742.125478098
1095622366,3033249.4820240657
1099910896,918289.5396269999
1100209806,2011001.2355166723
1095031518,1022230.454914135
1100263426,1293959.364714936
1100214626,619617.3312345939
1100235152,1035102.7069547622
1099784540,1510312.7909767507
1100127398,1212263.2891509633
1100099274,1435553.935800281
1100186144,3158372.673019383
1098875506,1193641.6356453141
1099009624,1072394.7541045966
1100108446,5207311.626536265
1098039720,781086.4907337984
1099777160,2162076.424177265
1095980598,569979.2765405232
1099601806,485942.7175931225
1099585676,890868.357332192
1094251932,970937.3349777509
1098743736,2286206.329741364
1099822104,1152599.7726493073
1097283878,1211288.342038498
1088488828,2873222.627962225
1099617426,1075120.1003419666
1099812128,1375752.341595509
1100072020,1950170.0337218924
1098720532,7662313.402994054
1099986400,866921.0912994191
1092868126,1160323.7633998902
1099502818,3925272.0059513943
1095364342,1195509.3932415145
1097873826,1113101.5797035447
1099969128,1294859.93531567
1099159914,1108509.1933949676
1099608984,562015.2217521586
1100001746,930547.2053842307
1100068728,284724.1396854683
1098859480,1429249.7181944281
1099142784,9259484.337912623
1099507574,1277322.7404145277
1099306032,2113657.625004616
1099058406,1100662.1298339241
1099294252,606816.305921356
1099647988,7052979.449748926
1100063922,1426543.076136199
1100113274,2424424.584909126
1099978360,1739924.790773892
1099424472,662378.695906359
1099340738,5290763.173497072
1095526024,469388.87493256526
1099853730,2572124.1856390657
1097492158,3256906.897024189
1099688310,2733201.202755178
1098748786,952721.8686948585
1097033772,551333.9654264059
1098603634,5335315.047915479
1100115568,4074098.990960061
1091085798,890060.8384478332
1098313930,962833.5416985514
1100230028,740879.1850613628
1099915694,423214.7124309207
1098990688,3152965.6686499114
1099834864,3942340.458332075
1097118060,910867.8378493695
1099779706,1056401.318978887
1094126362,1907562.8403340797
1099926050,1636806.1863223782
1099895820,2016366.0214041853
1099566634,697834.2680401646
1095177168,861729.3644686334
1099852604,2249908.003085048
1100173550,3510861.605804338
1099587572,700790.5653748475
1098450758,1169441.0128517537
1098712936,1526522.5558752369
1095698600,438856.8775202469
1093354336,867622.9755689856
1100062006,1234049.5616972493
1093635570,2054962.7394025424
1100128280,2694346.6939981924
1097981486,3848459.2794258147
1097393616,1436017.9468774698
1099496476,1392730.823834882
1099244432,3402284.3056950644
1093464814,548520.8670454975
1100150974,735340.9292534573
1096531550,1287342.3025145354
1093080696,6388273.757065337
1099708462,503012.79233470233
1079262890,806141.8027251984
1099756052,1388145.114709204
1100155822,786165.3044196421
1099758370,882194.5915971823
1099854192,1894916.5094415569
1100001050,642261.9166466412
1100143634,1252625.6153800343
1099619840,693981.1502053528
1100071078,848529.760248417
1100005320,1856592.6021975873
1081250298,695635.4801580459
1100019114,6234708.307850334
1099754018,743841.0687904002
1099879366,800494.1496546732
1100072054,1124129.0072824475
1099358582,833131.707594824
1099733246,1228733.892853194
1097497426,1086549.8752241135
1092685052,984110.8457822003
1099533384,1526665.20344116
1098928812,884062.0472340742
1100038162,1565870.4594670723
1090904066,772571.3320771849
1100062136,932608.3258982921
1092222596,618470.3220903103
1093987978,1083160.269925619
1099978722,522023.3041242629
1099356118,1116477.194716644
1100052756,1590139.604262048
1099767270,2045104.330069451
1099957560,2152679.6202608505
1099927836,906665.2244076491
1100029198,3302232.112091208
1099308936,1224739.8106890297
1099918736,2052173.9669638767
1100135480,5230778.491349207
1096008822,1862762.6206676196
1090553526,1374665.2444606954
1099815058,489568.1022101843
1080465964,491921.72401534114
1095523788,409997.46754713124
1099665822,601486.6234234313
1094909690,1796786.270936158
1098084766,583015.0092012212
1089826118,1344602.311275586
1098371270,3255653.557867205
1098140362,1989580.824506343
1086181444,657184.2857024088
1095379748,1046865.5063942211
1090510502,1754164.0437883497
1100266526,1036890.7752368987
1100078576,1024147.8955426209
1098900090,510399.7996668422
1098767312,680226.9306215877
1099766750,997202.5993697699
1099933239,1186995.5267408523
1100157672,1454267.239218498
1095782676,869172.3733192384
1096035984,611523.0008388583
1098011562,860494.1601608576
1100063072,1749659.3676113063
1099575274,1815915.5902082855
1098704900,1038430.2057791611
1099611176,2895135.2819401943
1100067622,4783112.388571401
1099043048,2070427.2845025854
1078412133,755051.6226472927
1099131568,832584.780726711
1097030290,2163473.9476793874
1100240976,1046566.6684076098
1099073454,500779.2624957762
1095504642,6880749.611297386
1091698772,1466261.092867944
1099735818,1016662.6480672999
1100051576,6499738.561537309
1099003996,2505033.481295649
1059078902,841172.7726646622
1098653074,587821.6591444884
1100021862,648397.339821764
1099764288,2701610.90149821
1045501974,2140961.7116812454
1099684408,529785.2978407403
1099967530,1454369.5499650945
1100189840,2005820.4265946047
1099936735,2116846.8454645867
1100172718,1539864.829124291
1099534428,742036.378314534
1099950844,2451590.087862936
1099891042,2010774.2573386494
1092673526,1111969.6988573018
1100150954,1534633.717875426
1099937780,1284266.6767451651
1099933195,909898.3966185271
1092466306,501559.0297342511
1098719248,3281710.7472472284
1098520886,1828000.950497733
1096093170,1097795.3749896386
1091854812,2424621.209866982
1099474936,3481218.4748681467
1099987342,1972256.7699473386
1099832382,6304156.733026188
1099636158,764418.9539328886
1100178190,1033567.8305935113
1100034738,2504156.697104144
1096694282,2762574.1986316037
1089536090,3435031.4323507864
1100077604,3706220.63439041
1097106610,2868990.454452377
1099983780,2515437.196677338
1098040088,774379.5819103452
1098946936,2833375.319115606
1099328068,713313.0541529285
1100040074,1973523.9687797253
1100253480,5126495.933427328
1096073778,4440188.626367708
1100072576,1128466.5768040079
1100114440,3209109.4321553567
1100107174,1131972.3645183262
1100134442,4621197.0648477245
1098713744,1474129.815895088
1099862334,1841377.8415931133
1099386662,2387095.6659389893
1098145402,719890.7737496041
1093912348,1425067.717940177
1097128668,1088082.1733795258
1099400100,1029950.5356634158
1099054080,2708314.873191092
1099891478,452674.92442627857
1090880520,533610.8394273366
1097821970,872456.846591066
1100200032,1831381.1565953747
1094963248,961388.3827271903
1099211524,2765183.8918305477
1097007514,1052483.903141921
1087402046,2807095.18671632
1091760078,2212604.0124829486
1100263172,3314461.749282348
1092549442,341129.91964329686
1099370864,4446270.480295153
1099486318,2432533.1502399053
1100206318,485521.8851494312
1100116374,1390220.3226081773
1098490924,581940.6285146794
1099443808,1050395.6639049577
1099280090,2272961.1698979232
1100034642,687429.0177811193
1099604502,1801911.6222704432
1100126220,1627913.4163761802
1098369032,3489136.259098972
1100152834,745343.0984354969
1100005156,1970407.9490539096
1099091928,570321.0406145898
1099924120,1772403.841666136
1099397806,856855.8809046561
1099900606,3866982.685011571
1100106476,1381916.1834959367
1099978282,585827.8001298059
1100156228,1753339.2030539215
1091544918,1146151.1722988186
1096803846,1972385.3423632649
1099548146,516227.27907536644
1100027044,2484501.318056704
1097891308,2898073.795956094
1099447872,3514655.0549760438
1097170014,959838.7300659085
1099090936,604630.4332765006
1093940376,1625246.678752718
1100125288,844421.855971159
1096544462,471267.82620795094
1099567810,2485853.794540113
1099507326,367757.51994660986
1099784092,1317212.1819611313
1100058770,2792740.918560298
1099151998,1919412.7236666773
1097904068,2934980.2779487344
1096164556,1592719.1261465773
1093962062,1267833.6060062847
1099499242,1728596.4734466453
1098045352,1649306.614511511
1100159684,3898797.7175237155
1099663478,1055718.9975315412
1099112433,639487.2146318858
1095107948,940444.3970389165
1100203756,1794451.9276191718
1099539802,3365726.7283112714
1099405066,1878177.8209446694
1099380134,1202075.0106402207
1091212200,865595.8407654263
1100162942,492327.62852683617
1099590448,1086263.6876440067
1100045588,3360010.8216372784
1098967312,568949.2553511525
1099960598,1153400.15230791
1098731592,1017831.1438916777
1099135206,601589.0918052725
1085992596,722552.9541966224
1099892440,2900614.3186740004
1098763272,479565.03200002434
1095306380,777474.0091678342
1099940090,2231739.70954538
1083707391,1197366.4633331937
1100026034,7532868.107536796
1098065418,489353.24587167846
1098588200,1333872.9507134536
1098530582,1548086.5195976777
1097791398,1616909.990146943
1099537186,1651105.4021888492
1099896474,2006105.7778083521
1092741402,718298.8185275705
1092426352,3307726.5333815543
1099239786,2267724.446408703
1095952710,1148755.8889765744
1099835020,1142078.1308283373
1099970022,729303.2634236007
1100129848,2357941.9010087927
1096227314,1429337.8603686176
1099860308,2785668.569189978
1100104448,838637.207941633
1098036398,859530.115425897
1100097018,3526629.5940277744
1099109775,3829597.6222150116
1100105838,622053.091176935
1099107581,2725054.1871536467
1100132096,828257.6447704486
1099372174,1539320.92405373
1099822428,474788.0493123038
1099542002,7328196.514556907
1100098042,2850679.134451399
1099375888,1345743.7635102328
1097743092,2084077.3905847801
1095955238,378564.73063321086
1085817032,1866150.8948339503
1099852600,3061391.944787779
1099910226,1477346.5313246455
1099591326,2542947.336240939
1100211818,5371858.833365178
1100187364,3708559.5534785157
1100057740,5427773.407444278
1091358836,522199.17620854476
1099546366,2065438.041422946
1091892100,2454445.7925637513
1099119895,2527302.6063868464
1098317630,3015899.0584692378
1099908282,583788.555277368
1099852184,1460470.3987675125
1099789852,5624766.898559092
1100268280,1244662.6767602311
1099787962,1801722.7687908222
1100099438,780775.6307804459
1092779290,702326.4798589544
1100154476,2105929.5473926794
1100217254,1923305.530118046
1096483776,603838.0697770573
1099439086,6506530.878229439
1095457336,1505366.5649674865
1092704000,1466226.404598326
1054408750,2565843.5897644814
1094337780,988676.9234664369
1100049970,1482902.339770732
1099404474,1580219.4054000785
1086388746,2255902.18743973
1099631146,6448275.515260797
1082847416,1159145.8757624729
1100160272,760951.3510556316
1099258718,931809.6568546817
1097443468,3809100.5812234506
1099986372,967700.8637466172
1099528376,457768.8216038826
1088559128,1905947.4797883527
1100097020,6231950.009974603
1100035468,542913.745138501
1087244280,619871.2693198123
1100245060,3021123.546430086
1100025400,756787.2612244547
1092743558,7461035.347829556
1099915648,509715.00867685094
1100019530,1120289.6738382673
1096456938,1839603.114390152
1094464168,1451151.8220120096
1099614212,3355814.4992044074
1100079744,865024.9061210746
1099828370,16221534.519877143
1093398004,1447107.951520064
1095606784,1175444.311641076
1100243118,766416.4646619584
1100141480,2396982.2463122513
1099899896,6231950.009974603
1099187694,3365419.6260421136
1100063378,3252417.532045112
1099526906,2483792.5288091134
1100271872,779100.2605252035
1089617129,642255.4099833863
1094495610,3468132.1807704866
1096771796,864749.6659017536
1099591368,999688.0201662147
1098865280,2610968.0437766477
1100044128,5288213.470429743
1076222725,2944918.73964432
1099852670,2617048.069155281
1098943720,900080.2188569014
1099882496,2738847.351751004
1100166318,1433366.2152782916
1099643124,2048158.753592207
1095578958,2229868.4809232266
1099350670,1665107.918266113
1100013836,2634429.8030516165
1089834198,745549.1894666762
1099614490,928214.3260486898
1079353814,1521164.2360409515
1100037262,5148769.554800367
1097855220,961182.3509311657
1088906014,707265.7487434805
1099813534,1331096.978935541
1099720348,1513080.7924616046
1099904748,3983940.8904526937
1095907030,3041368.15747007
1099468838,2794862.7008816376
1099982678,931171.4139257044
1095903510,2099432.240031661
1099812026,946329.0204561902
1100203840,1329748.754965913
1091868084,1105011.8700462154
1099413718,976288.7656528252
1099084148,507784.1265562265
1099843366,2575536.928990894
1099543128,484582.25872282987
1100244096,804819.3389797905
1098745800,829431.7246486177
1100072322,880970.4255672197
1099676632,1026031.0452398276
1099830702,882641.220595369
1099953656,4450081.030769082
1100079474,952575.0813570084
1099867668,2472533.885775489
1094974972,3219041.3284124993
1100213116,2436718.6986573143
1099707826,1363629.8585454742
1093648738,796566.9317630411
1100171602,751191.6890790302
1100029090,476882.0977929139
1100242668,1392675.0053176107
1098557232,1529555.3870672476
1095477274,1185535.7556777305
