sell_id,price
1099668762,3629615.8
1098337796,479015.28
1100000208,724665.3
1098704214,3124964.8
1100107176,1182890.1
1100051726,1186916.4
1099902866,937539.2
1099685882,1698015.0
1089675903,1688119.0
1094124060,2344623.5
1099810908,2187652.5
1095366634,1323397.1
1097026930,994189.25
1098168148,1670377.0
1100010786,816816.25
1097587290,377583.1
1100270492,4976317.0
1097114166,2084907.4
1099946618,1826025.5
1100150116,845819.9
1099511080,2741525.8
1098515156,3365231.5
1095531026,1708510.0
1098765740,603207.2
1073210886,779349.25
1099107393,2537357.8
1099309688,699965.8
1099523410,714815.5
1098535192,465722.84
1099176970,1084875.9
1099865174,7293464.0
1093927466,1328142.8
1099404806,1325957.2
1100242104,1378920.0
1098646184,1667281.6
1099135368,2387306.2
1083881609,656158.5
1095492272,787808.06
1098214966,3018445.5
1098939698,1224211.2
1100182344,941993.2
1098445034,1978735.8
1099617840,3512882.2
1099927194,1254927.1
1096282944,1362659.8
1100021468,777946.8
1100147154,1162522.4
1088558518,2072760.1
1100034732,783852.56
1035065663,868230.5
1093680396,2061977.5
1098854998,846034.06
1099462314,2288685.8
1097990014,3393288.8
1100150772,2626963.2
1100203554,2312676.8
1099511896,2817272.8
1075513009,542475.94
1099863118,1180677.0
1085148244,1532180.0
1100191510,2549250.0
1092873364,1748781.9
1100013986,3119203.2
1091392286,610241.1
1100113534,1712700.5
1098709988,1116899.2
1099448120,1461501.9
1100051582,6636299.5
1100003758,798959.75
1071032499,966815.2
1099588946,2623312.8
1100013350,1346167.9
1096603492,8446709.0
1099257710,2862216.5
1099972916,1188667.6
1099413506,4330600.0
1098633064,468014.84
1092569818,579017.75
1100058386,510681.66
1098601642,1866536.9
1098575560,1065908.0
1100183238,3708749.0
1091532026,1704620.2
1099440478,1087494.4
1100125756,1843615.6
1095016764,3006719.8
1099930639,6631224.5
1099413360,2327475.2
1099503850,1210538.6
1099742576,628753.75
1099683160,1599732.2
1097993584,906502.06
1100147922,6434531.0
1097086556,1061785.8
1100043740,425182.1
1099950198,7560463.5
1079099432,1637347.8
1100191768,561595.2
1097839242,627815.2
1100036314,1656326.9
1099952062,2396613.2
1100147378,412656.2
1100258712,4842113.5
1100236202,1510028.9
1094472968,572902.9
1095113956,1327983.4
1099509748,3186734.0
1099639126,1895913.2
1097727582,897013.3
1100091476,786634.7
1098474948,871881.9
1100140306,1884978.8
1094548978,435096.44
1099348372,1066972.6
1092823804,733687.94
1096838436,976018.75
1099343868,1513531.2
1100132110,1245114.0
1100044590,1363532.0
1099807146,2169159.2
1095797968,837235.9
1095564408,632553.8
1099081422,2175280.2
1099844288,453078.7
1100204912,1384110.6
1096180580,1563036.8
1099939664,1100355.4
1099525576,2095787.0
1097370130,1877117.0
1099952534,1438556.2
1099844630,2515288.2
1100044876,747074.2
1098750288,1078951.6
1100081136,487827.03
1097877916,1405261.2
1098901418,1122957.9
1099815170,1088673.9
1099852592,2600610.2
1100010026,532217.5
1100205160,1514843.0
1097251812,3031947.2
1100136530,501229.9
1098629662,843521.1
1100157128,908481.2
1096726328,1008928.44
1098823464,649933.75
1100031984,2213937.2
1091374854,3256326.2
1095183024,602181.9
1099706540,1535469.5
1099787872,384670.3
1095471172,1017364.06
1099839734,4116379.2
1099466484,856138.0
1099651162,722024.94
1099852656,1764409.2
1100233444,850535.06
1097456786,960284.06
1090591616,804354.44
1100235164,921782.94
1099469454,1684528.5
1098603362,436156.5
1098733762,1046812.56
1100048674,1970265.1
1100009652,4082791.0
1094239048,904391.2
1099964236,834494.94
1100193078,5586112.5
1098370262,1826085.6
1099126974,1906374.0
1096452366,6817125.0
1100018018,1476170.2
1100248206,2870188.5
1099980594,1252254.2
1099759590,1123163.8
1088041546,464470.2
1099990052,3900854.0
1099755750,470911.8
1096328398,853878.1
1099930417,579206.0
1096699100,1782189.0
1094054234,1533683.6
1075598379,1120200.8
1098011010,2359542.0
1100217072,2222733.8
1095493590,983493.2
1099837072,694894.0
1100178188,1254925.9
1099602352,1354531.0
1096183138,2360659.5
1099322148,772624.7
1099914588,1899477.6
1100152678,2664866.5
1091361052,992341.9
1096970342,1559498.8
1094119934,1191258.8
1100044718,1854460.8
1096060494,1949703.8
1099574052,1032688.0
1099831002,539640.44
1099837116,484757.12
1100027052,2894108.2
1096599054,1272531.9
1099865228,1287682.1
1095060770,2648398.5
1099907244,1423421.1
1099176586,863978.5
1099988892,2840022.8
1099643236,475293.6
1090733080,1839264.9
1098770946,3853515.8
1099879370,2578225.8
1100238394,2675844.8
1095883220,516939.9
1099850046,491982.53
1099985602,2074984.6
1099833336,1296768.2
1099943798,815020.7
1097746312,2579922.5
1099204156,469899.03
1084457605,1233900.0
1096650962,1806256.1
1097907828,2946638.2
1094869308,419616.3
1099438020,7792391.0
1100263264,977412.2
1100018218,1469593.9
1097292860,722521.06
1099593028,2334479.5
1099445734,4639650.5
1099552276,1054585.0
1098601246,385546.47
35782220,451289.28
1098530414,899968.25
1100214312,437939.94
1099825836,770205.06
1099987414,1129040.9
1099534296,2007025.5
1099058776,4349277.5
1098996750,620752.94
1098986274,1403700.2
1095066024,3744957.2
1099664178,2156730.5
1100169504,1646375.0
1099843420,1247201.9
1100087720,5806654.5
1099737102,913566.6
1099902812,1609816.9
1100048356,1697503.5
1099115889,1034478.1
1099544374,1032179.8
1097402350,1609306.0
1097331694,785059.44
1095500116,1217603.0
1099966874,782559.56
1099207298,741553.7
1086869318,565744.44
1094300816,1491231.8
1090834616,501272.56
1086371664,2757249.8
1100135132,3432508.2
1100108456,1125567.8
1099843806,1384167.1
1100012586,467768.5
1099803846,410101.53
1098510202,406241.2
1099670302,3729458.8
1099970086,1287438.1
1089258286,6171402.5
1099650568,696704.5
1098088054,2427559.8
1093396970,4168482.5
1100103040,6223979.5
1098166108,975254.0
1098086832,993866.1
1100194940,1042712.2
1098309544,6909522.0
1097206296,1512097.2
1095236030,1378455.0
1099484752,1875414.5
1100061448,614260.6
1100207148,1444777.5
1100083890,1301897.0
1100126800,2274479.0
1098985836,3325100.0
1084515633,711941.75
1099893346,1730731.9
1095866698,1919138.0
1099945076,423440.78
1100037280,1486643.4
1083142112,600752.3
1100018166,2372435.5
1092745716,5838680.0
1100210370,1743755.0
1100151434,1912461.6
1087561872,504967.1
1100063080,1572984.1
1098328640,1870336.8
1100049014,1263342.0
1099804926,1069358.0
1089402264,777035.3
1100098300,4064222.0
1099974350,2010464.9
1098110156,2039321.5
1099967306,1493486.5
1100027108,8037569.0
1100037062,9949557.0
1100200418,3317700.8
1099790124,814002.3
1087258958,475493.06
1094740782,928391.75
1100136436,1979484.9
1099459012,2994713.0
1096853278,1019128.06
1086871502,1124411.9
1100200056,1580041.9
1096571256,1520987.9
1098335700,898503.3
1100077694,2279789.2
1100145806,3982052.0
1100255688,2078030.6
1100089244,7709147.5
1095622366,2784816.2
1099910896,844282.4
1100209806,1972419.5
1095031518,1034059.44
1100263426,1296042.0
1100214626,675062.9
1100235152,1053200.6
1099784540,1621072.8
1100127398,974846.0
1100099274,1518616.8
1100186144,2614419.2
1098875506,1226988.0
1099009624,1002492.6
1100108446,5230122.0
1098039720,825931.5
1099777160,2009731.9
1095980598,504483.25
1099601806,536501.6
1099585676,853554.25
1094251932,867587.8
1098743736,2536993.5
1099822104,1057453.8
1097283878,1181142.0
1088488828,2682243.8
1099617426,1010459.94
1099812128,1173955.8
1100072020,2034005.8
1098720532,8052640.0
1099986400,911355.4
1092868126,1184575.2
1099502818,3725692.8
1095364342,1305277.1
1097873826,897985.3
1099969128,1307014.1
1099159914,1222409.2
1099608984,484055.8
1100001746,867657.0
1100068728,376211.4
1098859480,1486714.5
1099142784,7493449.5
1099507574,1407303.4
1099306032,2314746.2
1099058406,883071.2
1099294252,618407.94
1099647988,6071449.5
1100063922,1374486.6
1100113274,2285964.5
1099978360,1562935.0
1099424472,514541.34
1099340738,5451779.5
1095526024,417729.0
1099853730,2682234.8
1097492158,3158183.2
1099688310,2726792.2
1098748786,1002843.56
1097033772,394193.34
1098603634,5226791.0
1100115568,3587397.2
1091085798,761546.56
1098313930,812615.6
1100230028,830692.56
1099915694,468277.1
1098990688,2528456.8
1099834864,3993281.2
1097118060,802063.8
1099779706,1067784.8
1094126362,2010823.5
1099926050,1052238.0
1099895820,1778450.6
1099566634,698749.5
1095177168,914050.44
1099852604,2281377.8
1100173550,2805795.5
1099587572,651974.7
1098450758,1149878.0
1098712936,1616621.0
1095698600,407528.94
1093354336,849691.6
1100062006,1276194.5
1093635570,1876928.1
1100128280,2352882.2
1097981486,3437025.0
1097393616,1519561.9
1099496476,1209207.9
1099244432,3400497.2
1093464814,554501.7
1100150974,835756.75
1096531550,1145386.4
1093080696,6741714.0
1099708462,556837.6
1079262890,849314.4
1099756052,1394375.0
1100155822,763340.06
1099758370,899510.2
1099854192,2047288.5
1100001050,625239.3
1100143634,1483153.2
1099619840,662694.1
1100071078,816356.3
1100005320,2019022.4
1081250298,846497.6
1100019114,6017223.5
1099754018,717515.8
1099879366,846521.2
1100072054,929072.2
1099358582,901278.0
1099733246,1185935.6
1097497426,1141558.9
1092685052,1018364.9
1099533384,1265763.2
1098928812,929916.8
1100038162,1676622.6
1090904066,790189.8
1100062136,1027055.06
1092222596,572794.44
1093987978,1457007.8
1099978722,442394.38
1099356118,625090.2
1100052756,1489153.6
1099767270,2178851.0
1099957560,2163482.0
1099927836,948271.0
1100029198,3763391.5
1099308936,1191396.9
1099918736,2085147.2
1100135480,5671959.0
1096008822,1791032.1
1090553526,1224083.5
1099815058,489914.9
1080465964,478064.94
1095523788,470649.4
1099665822,589743.3
1094909690,1247122.9
1098084766,524648.56
1089826118,1016633.06
1098371270,3217615.8
1098140362,1946562.5
1086181444,625943.6
1095379748,1095476.5
1090510502,1571753.9
1100266526,894312.6
1100078576,942072.56
1098900090,571510.8
1098767312,669007.9
1099766750,1043390.7
1099933239,1144696.4
1100157672,1519956.8
1095782676,638576.1
1096035984,679680.4
1098011562,875951.56
1100063072,1694250.9
1099575274,1712191.2
1098704900,1161702.5
1099611176,2638822.8
1100067622,4588579.5
1099043048,1787473.2
1078412133,723388.56
1099131568,766696.6
1097030290,2107809.5
1100240976,875965.6
1099073454,537352.3
1095504642,6457729.5
1091698772,1492624.8
1099735818,1104909.6
1100051576,6693570.0
1099003996,2671524.0
1059078902,682267.2
1098653074,709059.9
1100021862,616460.25
1099764288,2222036.0
1045501974,2215948.2
1099684408,516848.22
1099967530,1341654.6
1100189840,1989417.8
1099936735,2282199.2
1100172718,1820687.8
1099534428,766947.2
1099950844,2320758.2
1099891042,1994871.8
1092673526,1092698.4
1100150954,1707457.4
1099937780,986291.94
1099933195,947459.1
1092466306,474067.9
1098719248,4711204.0
1098520886,1805369.4
1096093170,1232403.8
1091854812,2436627.8
1099474936,3679248.0
1099987342,2063796.5
1099832382,5477730.5
1099636158,793963.5
1100178190,1140199.5
1100034738,2510589.8
1096694282,2617630.2
1089536090,3773183.2
1100077604,3744212.5
1097106610,3155570.5
1099983780,2534312.2
1098040088,841625.44
1098946936,2358854.5
1099328068,725424.1
1100040074,1953461.9
1100253480,4865472.0
1096073778,4387540.5
1100072576,829751.2
1100114440,3072803.5
1100107174,1141340.9
1100134442,5505430.5
1098713744,1376725.2
1099862334,1586275.6
1099386662,1809020.8
1098145402,674595.6
1093912348,1205114.0
1097128668,1208061.9
1099400100,1076006.2
1099054080,2734344.2
1099891478,416089.9
1090880520,543175.8
1097821970,895099.6
1100200032,1795492.4
1094963248,995659.56
1099211524,2630106.8
1097007514,952255.1
1087402046,1028835.06
1091760078,1746364.5
1100263172,3368839.2
1092549442,362291.34
1099370864,4424359.5
1099486318,2453977.0
1100206318,475034.6
1100116374,1402297.6
1098490924,475235.5
1099443808,1097348.6
1099280090,2311185.8
1100034642,691604.8
1099604502,1560662.8
1100126220,1822936.9
1098369032,3386817.0
1100152834,808423.56
1100005156,1808962.1
1099091928,539527.56
1099924120,1998184.0
1099397806,882327.0
1099900606,4057155.0
1100106476,1530881.9
1099978282,519054.0
1100156228,1462373.6
1091544918,1108047.5
1096803846,916190.3
1099548146,396672.4
1100027044,1804733.8
1097891308,3055973.5
1099447872,2894643.8
1097170014,1059941.8
1099090936,763933.3
1093940376,1558920.8
1100125288,795216.8
1096544462,442121.12
1099567810,2583552.8
1099507326,419536.06
1099784092,1293317.5
1100058770,2696171.0
1099151998,1989910.8
1097904068,3075576.0
1096164556,1687619.8
1093962062,1079361.0
1099499242,1674802.9
1098045352,1580196.0
1100159684,3839912.2
1099663478,1110699.1
1099112433,483379.25
1095107948,956253.6
1100203756,1727560.9
1099539802,3470747.2
1099405066,1727802.5
1099380134,1139706.4
1091212200,914927.0
1100162942,546514.9
1099590448,952430.06
1100045588,3065656.2
1098967312,483344.4
1099960598,1151639.5
1098731592,925442.6
1099135206,543168.25
1085992596,589879.1
1099892440,2643869.0
1098763272,480267.66
1095306380,840236.06
1099940090,2522007.8
1083707391,1107018.0
1100026034,6602242.0
1098065418,549010.0
1098588200,1173780.8
1098530582,1382016.8
1097791398,2427685.0
1099537186,1668549.5
1099896474,1789997.5
1092741402,529950.56
1092426352,3527845.5
1099239786,1463283.9
1095952710,1347720.9
1099835020,1029154.2
1099970022,828796.06
1100129848,2608159.0
1096227314,1317397.0
1099860308,3047807.2
1100104448,783813.0
1098036398,840557.0
1100097018,3817311.5
1099109775,3774075.8
1100105838,539061.75
1099107581,2806675.2
1100132096,670919.4
1099372174,1594928.6
1099822428,479654.6
1099542002,4660973.0
1100098042,2329741.5
1099375888,1358606.6
1097743092,2216303.0
1095955238,466476.97
1085817032,1654144.0
1099852600,3153701.2
1099910226,1393188.8
1099591326,2032360.1
1100211818,5316166.0
1100187364,3993651.5
1100057740,5115848.5
1091358836,452716.06
1099546366,1873199.8
1091892100,2640749.5
1099119895,2854092.0
1098317630,2714305.2
1099908282,655737.56
1099852184,1412444.4
1099789852,6003373.0
1100268280,1220089.2
1099787962,1604997.4
1100099438,736759.1
1092779290,838035.0
1100154476,2075395.1
1100217254,1897952.8
1096483776,588567.44
1099439086,6892961.5
1095457336,1554319.2
1092704000,1444258.5
1054408750,846237.25
1094337780,875033.9
1100049970,1407227.6
1099404474,1513545.4
1086388746,2293074.5
1099631146,6714557.0
1082847416,1082514.2
1100160272,667241.56
1099258718,1029447.5
1097443468,2795531.2
1099986372,877416.4
1099528376,380455.47
1088559128,1801419.6
1100097020,6161949.5
1100035468,570621.4
1087244280,685552.44
1100245060,3108095.2
1100025400,752275.44
1092743558,6601142.0
1099915648,422045.9
1100019530,1094311.8
1096456938,1997541.2
1094464168,1454312.0
1099614212,3265444.8
1100079744,833575.6
1099828370,8303602.5
1093398004,1412599.6
1095606784,1052400.8
1100243118,646688.8
1100141480,2237005.2
1099899896,6161949.5
1099187694,3153268.5
1100063378,3360936.8
1099526906,2322058.0
1100271872,751852.2
1089617129,785665.56
1094495610,3806183.5
1096771796,712681.94
1099591368,1076935.8
1098865280,2419944.8
1100044128,5048275.0
1076222725,570228.6
1099852670,2391373.0
1098943720,832672.0
1099882496,2797392.0
1100166318,1562809.1
1099643124,2018068.2
1095578958,2070829.1
1099350670,1565415.5
1100013836,2775345.8
1089834198,738462.8
1099614490,1007789.1
1079353814,1414904.1
1100037262,5368357.5
1097855220,1148026.1
1088906014,765807.8
1099813534,1263983.2
1099720348,981442.06
1099904748,3684887.0
1095907030,3518180.2
1099468838,2988498.2
1099982678,850155.1
1095903510,2081416.1
1099812026,1092850.4
1100203840,1460941.0
1091868084,1173985.4
1099413718,903457.9
1099084148,513102.25
1099843366,2606620.2
1099543128,447302.7
1100244096,791745.3
1098745800,677795.4
1100072322,842057.75
1099676632,1134696.1
1099830702,873592.3
1099953656,4878478.0
1100079474,957033.25
1099867668,1289555.2
1094974972,3077129.2
1100213116,2060820.4
1099707826,1323157.2
1093648738,639623.7
1100171602,653969.75
1100029090,461793.4
1100242668,1388366.5
1098557232,1615759.0
1095477274,1244074.2
1100041266,2919707.5
1100027512,1229883.4
1099774600,2967014.0
1100044574,813085.2
1099896008,985227.0
1099744762,1253207.0
1099006106,1219300.8
1095721360,375625.4
1098767222,1448952.4
1099255274,832098.8
1098292442,556789.25
1100145944,5748751.5
1099283574,866207.44
1098417138,776598.8
1099043708,3293290.0
1100207150,870393.06
1098844598,825766.2
1098157914,1236703.2
1098701100,691018.0
1099922124,5404577.0
1093310034,909831.56
1100114666,879163.3
1082153178,472641.62
1098057424,3075027.5
1100211088,1327522.5
1100048796,800706.44
1071038739,464869.9
1085572858,4568578.0
1099061012,349103.53
1100178656,456890.9
1099489466,1777722.0
1093183226,3323432.0
1089693851,551188.6
1090617210,1109048.5
1094224928,465537.4
1098712038,644208.3
1099586968,443231.38
1099961910,1062407.8
1098610460,1057050.6
1098473264,3941722.2
1097532245,529035.2
1099563480,1292509.2
1100195538,1096316.1
1099147530,1033765.4
1096403830,426086.47
1098892738,2313485.2
1099913356,966457.0
1092164912,1404817.1
1099107193,3405870.0
1090500020,602922.44
1099656058,465509.78
1098639202,1153575.8
1080697002,1252823.2
1099587376,830868.56
1099995740,1211927.0
1098041238,2750217.2
1090175842,7946502.0
1100121420,455796.9
1100017866,1308265.9
1100154434,6130153.0
1091762822,1589353.1
1099299252,1226278.5
1099904636,4848326.5
1100164272,1129418.0
1098200878,2058416.5
1098396382,6886468.5
1086706866,1007489.1
1099221650,442917.38
1099799932,830818.5
1100231308,1570554.6
1099585946,4473250.0
1096577870,654201.44
1099779644,1609563.0
1099609432,1108869.8
1097039142,852233.75
1097091198,471336.25
1092547634,4079814.2
1100145014,1221876.0
1100160134,2248444.5
1100098848,2205207.2
1091928714,1260495.8
1099148786,696416.56
1099097060,1460792.8
1095983126,2776883.5
1098936146,502590.78
1067066580,1688122.8
1099766180,2842228.0
1099176598,7197950.0
1098793974,2421305.5
1099775670,2149360.0
1092877664,5596097.5
1099435584,2755815.8
1093456186,998983.44
1078023649,1302214.2
1099528916,1365675.8
1099792016,700124.1
1100054366,778732.25
1098850312,466267.47
1100218540,2655569.5
1093430702,457148.7
1100192600,1057065.4
1100072854,581209.9
1100156774,1150479.0
1097218460,573315.75
1091929956,385648.47
1096723732,3824052.0
1099461158,3202186.0
1093394566,447729.22
1097836268,1043831.1
1100115746,944323.56
1100108452,1789727.8
1098187844,3156423.2
1099852692,1625237.0
1093883744,3175908.0
1099427282,1186616.2
1098529834,538409.3
1098809050,1101171.0
1099867454,1004752.56
1099732480,502590.5
1092865406,880971.25
1095587384,2005519.2
1096548086,5102971.0
1099994292,3295839.8
1098204026,2095155.0
1100087796,3735474.8
1096177412,867651.8
1099576314,3456113.8
1099543510,1057179.6
1099149264,1158866.8
1098429728,415444.6
1100187562,1405056.8
1100228074,503715.34
1082190908,2667690.2
1098126592,1322567.9
1100048826,1315312.2
1097332482,1042141.5
1076274107,1633205.4
1099071930,643423.4
1092871122,851311.44
1099357334,1730129.6
1099739464,526432.56
1099425154,3390930.8
1086623094,747561.94
1097254204,1256354.6
1098763758,2405678.8
1099650956,5604800.5
1089094746,1596250.1
1098836008,1874842.2
1100171364,5556000.5
1097142086,3072245.2
1100130288,897318.9
1099858584,444730.84
1100156210,1597432.2
1099903156,348474.2
1100020436,3551743.8
1099416678,697477.25
1098701042,3182466.8
1100144960,965795.1
1098692012,930268.44
1098920684,3526073.0
1090386784,864670.7
1100237846,664973.56
1099165678,719640.8
1098107738,2407003.2
1096670164,1411233.6
1096994400,648474.1
1100094060,849727.3
1099680824,1392806.9
1046214250,1342993.1
1092261772,860240.44
1099886740,391551.38
1097927764,388905.94
1096234462,3303160.8
1100062382,901373.94
1099605858,484218.3
1100126026,1789851.4
1099838222,4666150.5
1099370744,1703087.2
1100233090,1317688.2
1100152446,605542.25
1096403444,1203220.9
1092570212,1595233.9
1100154288,3211898.0
1099699464,1256464.1
1099252988,560711.8
1099284116,719502.75
1100166402,1117839.4
1100050906,1097466.1
1099868290,1150314.4
1099815930,3191135.8
1100156630,685378.3
1100173814,1570133.9
1095895688,2253895.8
1098566806,361208.6
1099801106,982825.25
1071187919,1818238.4
1100272284,2192175.2
1099300028,862401.7
1099560188,1000015.25
1100119464,755011.06
1099125661,1713270.6
1096773722,393901.0
1099223998,3698934.8
1096824448,949962.25
1100084856,4656409.5
1100030628,2302616.2
1099277554,3301561.0
1099646504,408687.66
1098943958,7264401.0
1095213998,704483.3
1099787326,2513176.5
1055377882,570790.06
1099765912,3497245.5
1096213632,1327217.4
1095473700,2162229.8
1096583046,1696093.6
1100132522,1624466.9
1100142258,1294380.5
1099731368,433574.44
1099314508,1320494.2
1099899858,1626468.5
1098992224,1027821.94
1100144882,1647350.0
1096561466,977434.6
1100019208,2012208.1
1098892184,1001912.2
1098919300,852546.44
1097463352,699519.44
1100084988,1674766.8
1099870356,1755985.5
1098446326,1613155.0
1094314936,1493779.0
1093124972,1017418.06
1098690892,5241225.5
1077389913,1501522.8
1099093120,377514.72
1099054212,863543.44
1096642694,1385325.4
1098545424,924696.56
1100041428,1423692.4
1098616538,2675019.0
1099595932,849710.0
1099040842,465077.38
1092527560,1289335.2
1099567388,1124197.4
1100221260,3071035.8
1097987126,627301.3
1098191996,889200.7
1095936164,1127194.2
1099730754,506041.2
1079598054,407182.06
1099392124,9083718.0
1100182914,2694691.8
1099867446,460262.38
1069003480,2669139.0
1100055360,1398775.1
1100024156,1351228.1
1099520102,1105142.5
1097955062,7022670.0
1100027666,536965.2
1100124010,1791567.0
1100143146,434498.88
1099081882,749995.9
1098604634,709768.7
1073072492,850455.2
1100026416,3812285.0
1100123134,1615302.4
