sell_id,price
1099709106,1024434.9
1096325396,776235.2
1098575602,651956.2
1099217802,574566.25
1100147766,2456918.0
1099526918,4210289.5
1100107714,2399910.8
1100016506,414900.22
1100207154,964222.94
1100190494,3009900.5
1100115178,1922753.8
1099201830,835855.06
1100019112,2243046.5
1100178434,1136620.9
1099096722,1388026.0
1099213222,587061.44
1100181462,2142434.5
1098878776,972422.7
1100126074,711736.44
1099996800,1675567.2
1099795512,734913.6
1099718646,1937592.6
1099616302,685460.56
1099983558,883596.7
1100219086,2678934.0
1100039702,219441.55
1096739576,977232.25
1098765988,1435947.4
1099608946,3658689.5
1099256536,667956.06
1094503952,1569845.1
1099589714,1231495.5
1099741186,1009539.3
1100168572,4199141.0
1095766038,1484240.4
1095814296,843708.25
1097275066,882691.44
1099850398,10399884.0
1100036468,1243935.0
1090326530,2012293.8
1098729528,931199.25
1099731574,763113.06
1098636496,880219.1
1100083460,819650.8
1099931425,1525420.1
1099591816,959706.6
1095144452,1721677.5
1100052004,3656146.8
1099976446,1001193.2
1099358486,2145967.2
1100035476,2171313.0
1100026588,598595.1
1097112168,1560588.5
1091119226,508696.03
1100011288,2191909.2
1087406218,947297.25
1095666484,479924.1
1093389008,1385848.9
1100175770,1681039.6
1096315314,1641530.0
1097428934,2085184.2
1099679102,882037.2
1099955040,17312036.0
1099624874,1304831.2
1090410984,551725.4
1100082380,450878.4
1099659692,807020.44
1099828238,1539977.6
1095278718,374721.75
1091995140,1857050.8
1092432196,5638041.0
1099153198,866744.4
1099427346,1677166.1
1094979108,1289485.9
1098515080,1234487.2
1098797728,513940.5
1095517382,1364484.1
1099913770,920908.8
1098668786,1585880.0
1084060647,615749.5
1099054900,822861.75
1099228048,1241816.2
1098857316,1029979.94
1099540482,7089900.0
1095807324,529835.7
1099523644,864848.56
1099617766,1576772.6
1099790664,6399526.5
1100076402,2840964.5
1098497606,2746918.5
1099852714,3180124.5
1100011490,2316125.8
1100130494,3109754.5
1099461150,3771138.2
1099719376,745110.25
1099939636,1016461.25
1099867658,1846335.8
1098489086,2397841.8
1099121741,3477327.2
1098869652,3633490.0
1100179462,1497824.5
1100163538,1011430.94
1099936831,1077445.8
1100163090,2036161.0
1099802870,537760.4
1092530058,560597.9
1099635774,1209106.1
1100087722,3672793.2
1099720124,4189392.8
1099868280,2426889.8
1100177760,927031.4
1096955344,633883.25
1100170308,5772337.0
1094940966,1189977.1
1100217490,1107324.2
1099605866,1191442.8
1100036102,1113995.5
1086522998,4303412.5
1100203314,1736522.2
1100179484,3767541.2
1098386662,1984787.0
1099668762,3378776.8
1098337796,421526.94
1100000208,645097.8
1098704214,3277755.2
1100107176,1044053.56
1100051726,1169831.5
1099902866,948386.44
1099685882,1826441.2
1089675903,1545507.5
1094124060,2222076.2
1099810908,1971775.5
1095366634,1153544.2
1097026930,991515.7
1098168148,1810084.0
1100010786,717059.94
1097587290,376959.78
1100270492,4849831.0
1097114166,2319514.5
1099946618,1623565.8
1100150116,664161.25
1099511080,2422220.2
1098515156,2967057.0
1095531026,1405051.9
1098765740,617615.7
1073210886,1122179.2
1099107393,2354263.2
1099309688,794934.75
1099523410,632803.75
1098535192,518074.25
1099176970,1072537.5
1099865174,6350822.5
1093927466,1391160.1
1099404806,1446449.1
1100242104,1145790.8
1098646184,1654865.5
1099135368,2115081.5
1083881609,573167.6
1095492272,837354.7
1098214966,2771080.2
1098939698,1348883.4
1100182344,798472.0
1098445034,1824969.4
1099617840,3370417.2
1099927194,1105361.6
1096282944,1276545.5
1100021468,955862.5
1100147154,1091815.8
1088558518,1837180.9
1100034732,745026.94
1035065663,981212.7
1093680396,1937087.6
1098854998,833808.56
1099462314,2444040.5
1097990014,3175107.5
1100150772,2697218.0
1100203554,2487162.5
1099511896,2524734.8
1075513009,468985.53
1099863118,1292886.0
1085148244,1599230.0
1100191510,2275039.0
1092873364,1354857.1
1100013986,2705543.5
1091392286,456645.38
1100113534,1908129.9
1098709988,1108136.9
1099448120,1249433.6
1100051582,6569383.0
1100003758,837678.6
1071032499,925698.6
1099588946,2366073.2
1100013350,1220071.2
1096603492,6299745.5
1099257710,2552378.8
1099972916,1461450.1
1099413506,4210287.5
1098633064,682242.0
1092569818,596773.56
1100058386,537968.7
1098601642,1991659.8
1098575560,1147783.0
1100183238,3926686.8
1091532026,1578699.5
1099440478,970314.9
1100125756,1772749.1
1095016764,3299481.2
1099930639,7288069.5
1099413360,2154167.2
1099503850,1347186.1
1099742576,697071.0
1099683160,1771409.6
1097993584,1007423.94
1100147922,6330676.0
1097086556,939201.5
1100043740,421100.53
1099950198,3020086.8
1079099432,1581531.8
1100191768,576584.8
1097839242,824774.3
1100036314,1560804.0
1099952062,2333621.2
1100147378,371443.44
1100258712,4618143.0
1100236202,1636509.4
1094472968,516515.72
1095113956,1272327.1
1099509748,3065715.0
1099639126,1683910.5
1097727582,976279.5
1100091476,816341.56
1098474948,803572.2
1100140306,1808454.9
1094548978,291083.22
1099348372,1172074.9
1092823804,649720.2
1096838436,984219.7
1099343868,1362666.2
1100132110,1322614.4
1100044590,1447793.9
1099807146,2234067.2
1095797968,1191460.9
1095564408,690871.06
1099081422,2210222.0
1099844288,462715.88
1100204912,1342347.8
1096180580,1669875.9
1099939664,1180207.5
1099525576,1779091.2
1097370130,1449306.1
1099952534,1315599.6
1099844630,2426350.5
1100044876,791929.1
1098750288,935299.56
1100081136,418453.9
1097877916,1577028.8
1098901418,800869.06
1099815170,1687376.1
1099852592,1875226.2
1100010026,554624.8
1100205160,1474110.4
1097251812,3522902.0
1100136530,468382.5
1098629662,696983.5
1100157128,942695.06
1096726328,968994.94
1098823464,426004.5
1100031984,1858109.2
1091374854,4092117.2
1095183024,613420.8
1099706540,1499661.0
1099787872,370808.0
1095471172,908995.0
1099839734,4019316.0
1099466484,774225.56
1099651162,752776.94
1099852656,1845432.9
1100233444,913936.6
1097456786,883273.4
1090591616,754257.2
1100235164,831762.44
1099469454,1959916.0
1098603362,471199.62
1098733762,1205201.5
1100048674,2117536.2
1100009652,3946681.5
1094239048,814992.25
1099964236,1010200.1
1100193078,7283341.0
1098370262,1926960.6
1099126974,1660791.4
1096452366,5576913.0
1100018018,1319161.8
1100248206,2437204.8
1099980594,1257585.4
1099759590,1032833.5
1088041546,1870266.8
1099990052,3581281.2
1099755750,449106.78
1096328398,845017.4
1099930417,629750.56
1096699100,2375428.5
1094054234,1371644.5
1075598379,1175963.4
1098011010,2266640.5
1100217072,2210771.2
1095493590,1109984.0
1099837072,697901.1
1100178188,1193529.4
1099602352,1146725.9
1096183138,2361771.5
1099322148,717388.8
1099914588,1888203.2
1100152678,3257489.0
1091361052,966627.8
1096970342,1658874.1
1094119934,1260628.4
1100044718,1780342.5
1096060494,2119409.8
1099574052,1011918.2
1099831002,398706.22
1099837116,533654.4
1100027052,3259458.8
1096599054,1252332.4
1099865228,1236586.1
1095060770,2904144.5
1099907244,1603047.5
1099176586,746870.56
1099988892,2995196.0
1099643236,574823.7
1090733080,1668001.5
1098770946,4279223.5
1099879370,2157049.0
1100238394,2675340.8
1095883220,604094.7
1099850046,391407.16
1099985602,1804304.4
1099833336,1289784.1
1099943798,1054395.0
1097746312,2101474.8
1099204156,470215.2
1084457605,1418430.5
1096650962,1692591.0
1097907828,2815108.8
1094869308,422160.38
1099438020,12885912.0
1100263264,938161.2
1100018218,1608209.1
1097292860,252303.17
1099593028,2152563.8
1099445734,4046306.8
1099552276,953692.4
1098601246,388191.38
35782220,479882.16
1098530414,811064.8
1100214312,513852.3
1099825836,1237825.6
1099987414,1049252.0
1099534296,1782643.9
1099058776,4348021.0
1098996750,591162.44
1098986274,1404775.9
1095066024,3186724.5
1099664178,2110362.5
1100169504,1776677.0
1099843420,1538908.2
1100087720,7161984.0
1099737102,871104.56
1099902812,1728244.0
1100048356,1759684.0
1099115889,774273.8
1099544374,1086614.8
1097402350,1255377.1
1097331694,688393.3
1095500116,1332883.9
1099966874,921252.8
1099207298,765612.1
1086869318,823796.94
1094300816,1222101.2
1090834616,765356.56
1086371664,2731240.8
1100135132,3251288.2
1100108456,1073262.5
1099843806,1385232.4
1100012586,405610.97
1099803846,319770.38
1098510202,454904.94
1099670302,3705265.5
1099970086,1086902.8
1089258286,5218296.0
1099650568,481224.1
1098088054,2753066.8
1093396970,7416473.0
1100103040,6399970.5
1098166108,844023.3
1098086832,1371078.1
1100194940,951835.8
1098309544,9370247.0
1097206296,1460176.8
1095236030,1333789.5
1099484752,1299187.0
1100061448,513297.22
1100207148,1093987.8
1100083890,1240616.8
1100126800,2180507.2
1098985836,2870210.8
1084515633,617729.25
1099893346,1619062.4
1095866698,1626861.0
1099945076,376675.84
1100037280,1458956.8
1083142112,97473.664
1100018166,2479669.5
1092745716,4339702.5
1100210370,1791390.2
1100151434,1532695.0
1087561872,522362.1
1100063080,1472317.6
1098328640,1977507.1
1100049014,1106304.2
1099804926,1062103.8
1089402264,761866.44
1100098300,4192729.2
1099974350,1824428.5
1098110156,1941610.8
1099967306,1092041.1
1100027108,7324175.5
1100037062,12107348.0
1100200418,2896933.5
1099790124,823188.7
1087258958,416346.88
1094740782,917209.0
1100136436,1907166.0
1099459012,3298800.0
1096853278,1076509.0
1086871502,1321106.8
1100200056,1394859.0
1096571256,1436445.1
1098335700,1025426.2
1100077694,3183826.0
1100145806,4077732.8
1100255688,1778245.8
1100089244,6702836.0
1095622366,3633490.0
1099910896,859407.9
1100209806,1894625.5
1095031518,814838.5
1100263426,1148967.5
1100214626,638488.9
1100235152,1047183.0
1099784540,1496156.4
1100127398,994224.5
1100099274,1446306.2
1100186144,2861212.8
1098875506,1268364.4
1099009624,1333887.4
1100108446,5721780.0
1098039720,742331.7
1099777160,2059212.6
1095980598,579953.6
1099601806,480648.1
1099585676,815069.4
1094251932,1123539.9
1098743736,2067550.4
1099822104,936964.8
1097283878,1338195.0
1088488828,2759600.0
1099617426,1141758.8
1099812128,981137.3
1100072020,1792400.0
1098720532,6487639.5
1099986400,751837.3
1092868126,960050.6
1099502818,3706566.5
1095364342,1124537.1
1097873826,1121929.5
1099969128,1356620.2
1099159914,1109738.2
1099608984,507077.2
1100001746,845180.6
1100068728,366815.97
1098859480,1383598.2
1099142784,9127149.0
1099507574,1523302.2
1099306032,2049937.8
1099058406,926932.5
1099294252,639818.4
1099647988,4354102.0
1100063922,1463736.2
1100113274,2248202.5
1099978360,1761644.5
1099424472,681305.25
1099340738,5726078.0
1095526024,483744.53
1099853730,2522752.8
1097492158,3291734.0
1099688310,2700303.5
1098748786,874657.2
1097033772,394497.66
1098603634,5685815.5
1100115568,3318998.2
1091085798,842177.44
1098313930,834933.3
1100230028,833810.06
1099915694,447419.78
1098990688,3124606.5
1099834864,3727457.5
1097118060,769019.5
1099779706,936825.8
1094126362,1598098.4
1099926050,1303010.1
1099895820,2476593.2
1099566634,678601.56
1095177168,910054.7
1099852604,1939139.1
1100173550,3479627.2
1099587572,659357.06
1098450758,1185623.2
1098712936,1109449.1
1095698600,500519.97
1093354336,772430.5
1100062006,1133624.5
1093635570,1586654.2
1100128280,2028025.2
1097981486,2855120.0
1097393616,1407580.2
1099496476,919993.94
1099244432,3293621.8
1093464814,562428.9
1100150974,626900.1
1096531550,1269484.2
1093080696,6756245.0
1099708462,553054.8
1079262890,769500.4
1099756052,1196874.5
1100155822,721836.75
1099758370,1093092.6
1099854192,1729788.8
1100001050,578045.25
1100143634,1408318.5
1099619840,652722.4
1100071078,925263.8
1100005320,1751008.0
1081250298,805921.94
1100019114,4139351.0
1099754018,610861.7
1099879366,792412.1
1100072054,983428.3
1099358582,783638.7
1099733246,1207212.5
1097497426,978194.94
1092685052,973187.9
1099533384,1525162.8
1098928812,862033.25
1100038162,1697426.6
1090904066,699936.8
1100062136,814722.94
1092222596,563902.1
1093987978,760597.5
1099978722,471185.6
1099356118,527775.9
1100052756,1834567.2
1099767270,1835751.5
1099957560,2266055.2
1099927836,873643.94
1100029198,3365332.5
1099308936,1342465.8
1099918736,2096239.8
1100135480,4930213.5
1096008822,1715736.1
1090553526,1735159.6
1099815058,450069.72
1080465964,468773.56
1095523788,472922.28
1099665822,585642.94
1094909690,1711737.4
1098084766,435437.78
1089826118,888384.5
1098371270,2826911.0
1098140362,1716306.5
1086181444,605931.94
1095379748,1005964.4
1090510502,1690416.6
1100266526,932643.8
1100078576,1030529.75
1098900090,574330.3
1098767312,632337.3
1099766750,983726.2
1099933239,1160760.6
1100157672,1425906.8
1095782676,920461.9
1096035984,567062.9
1098011562,841209.06
1100063072,1709587.0
1099575274,1718339.2
1098704900,1256318.2
1099611176,2636938.2
1100067622,3441778.2
1099043048,2736710.5
1078412133,615919.7
1099131568,687963.75
1097030290,1911326.2
1100240976,824452.3
1099073454,508887.78
1095504642,7151126.0
1091698772,1611813.5
1099735818,1155641.1
1100051576,6592403.5
1099003996,2670986.5
1059078902,752587.2
1098653074,610751.5
1100021862,615372.25
1099764288,2219446.2
1045501974,2053255.0
1099684408,572779.2
1099967530,1093169.0
1100189840,2061187.2
1099936735,2159937.5
1100172718,2399691.0
1099534428,713702.94
1099950844,2288611.8
1099891042,1749625.4
1092673526,1115496.5
1100150954,1615572.5
1099937780,982501.7
1099933195,979310.7
1092466306,467763.34
1098719248,3522172.2
1098520886,1701056.5
1096093170,1146832.9
1091854812,1796203.8
1099474936,2629617.5
1099987342,2013223.0
1099832382,7125275.5
1099636158,870315.44
1100178190,1040352.7
1100034738,2368203.5
1096694282,2844880.8
1089536090,3507555.2
1100077604,3775880.0
1097106610,2796445.5
1099983780,2575479.0
1098040088,707880.94
1098946936,2600699.8
1099328068,636091.25
1100040074,2225486.2
1100253480,4700282.0
1096073778,4006002.2
1100072576,689201.0
1100114440,3513306.2
1100107174,1097345.9
1100134442,2514568.8
1098713744,1354825.2
1099862334,1789928.0
1099386662,1734279.9
1098145402,712668.06
1093912348,1284600.8
1097128668,1245071.8
1099400100,1028346.2
1099054080,2619516.8
1099891478,572704.6
1090880520,528760.3
1097821970,996152.4
1100200032,1724587.8
1094963248,915226.4
1099211524,2699812.5
1097007514,962835.2
1087402046,667415.06
1091760078,1725633.1
1100263172,3288472.2
1092549442,302416.34
1099370864,3830914.8
1099486318,2404803.8
1100206318,485614.28
1100116374,1244688.1
1098490924,496136.0
1099443808,1112864.4
1099280090,2192037.5
1100034642,727315.7
1099604502,1778939.9
1100126220,1774051.1
1098369032,3263169.5
1100152834,808942.06
1100005156,2042614.0
1099091928,538602.44
1099924120,1617164.9
1099397806,948304.9
1099900606,4078916.2
1100106476,1371501.4
1099978282,563981.5
1100156228,1751245.1
1091544918,1075041.8
1096803846,486359.1
1099548146,414747.84
1100027044,1407531.9
1097891308,2808032.0
1099447872,3967013.0
1097170014,935471.8
1099090936,692549.1
1093940376,1670231.6
1100125288,734767.2
1096544462,433461.47
1099567810,2348467.0
1099507326,394373.6
1099784092,1387497.9
1100058770,2971210.0
1099151998,1632886.5
1097904068,2896805.0
1096164556,1629338.4
1093962062,1053009.2
1099499242,1387689.4
1098045352,2043702.1
1100159684,4029787.2
1099663478,1072663.8
1099112433,530966.8
1095107948,1007016.2
1100203756,1755284.8
1099539802,3548135.5
1099405066,1665748.4
1099380134,1172034.9
1091212200,900875.8
1100162942,584819.4
1099590448,891278.4
1100045588,3248683.0
1098967312,489285.9
1099960598,1065614.0
1098731592,755235.56
1099135206,644077.1
1085992596,622733.44
1099892440,2799310.8
1098763272,381961.47
1095306380,720221.75
1099940090,1979128.0
1083707391,1203851.5
1100026034,7399121.0
1098065418,539110.3
1098588200,1071453.2
1098530582,1495807.5
1097791398,2228738.2
1099537186,1446547.0
1099896474,1625830.0
1092741402,461086.25
1092426352,3230749.5
1099239786,1414573.5
1095952710,1273431.2
1099835020,1026690.3
1099970022,725302.3
1100129848,2673329.5
1096227314,1357313.2
1099860308,2634361.5
1100104448,711620.25
1098036398,741902.94
1100097018,3439089.0
1099109775,3705049.2
1100105838,498923.06
1099107581,2797310.5
1100132096,764832.7
1099372174,1544386.9
1099822428,494084.28
1099542002,3824225.5
1100098042,1882036.1
1099375888,1302013.6
1097743092,3002662.8
1095955238,386886.7
1085817032,1801063.9
1099852600,3135562.0
1099910226,1485447.4
1099591326,2063207.9
1100211818,5637572.0
1100187364,3045728.5
1100057740,4547619.0
1091358836,473052.2
1099546366,1729179.5
1091892100,2460578.2
1099119895,3294815.0
1098317630,2552643.0
1099908282,694591.8
1099852184,1188761.8
1099789852,3856139.5
1100268280,1305699.5
1099787962,1707350.5
1100099438,742579.3
1092779290,749625.3
1100154476,1575278.5
1100217254,1826636.8
1096483776,579705.56
1099439086,7275721.5
1095457336,1503927.2
1092704000,1813759.8
1054408750,709617.6
1094337780,1119468.2
1100049970,1414913.5
1099404474,1401804.6
1086388746,2364438.0
1099631146,6313331.5
1082847416,982247.75
1100160272,802912.9
1099258718,1037690.94
1097443468,1720587.8
1099986372,844068.1
1099528376,350969.9
1088559128,1906455.8
1100097020,6314689.5
1100035468,520376.16
1087244280,672027.7
1100245060,2941267.5
1100025400,657589.6
1092743558,4477766.5
1099915648,481370.5
1100019530,1084814.5
1096456938,1892776.5
1094464168,1567282.6
1099614212,3015941.5
1100079744,866104.44
1099828370,17354842.0
1093398004,1486603.0
1095606784,1332776.9
1100243118,761420.2
1100141480,2340277.5
1099899896,6314689.5
1099187694,3458044.8
1100063378,2850662.0
1099526906,2384145.0
1100271872,763904.44
1089617129,872622.7
1094495610,3763163.5
1096771796,809127.7
1099591368,989768.0
1098865280,1727268.9
1100044128,5699696.5
1076222725,3849281.5
1099852670,2015701.4
1098943720,792215.94
1099882496,2513487.2
1100166318,1689123.5
1099643124,1820186.0
1095578958,1984266.1
1099350670,1854324.4
1100013836,2363116.0
1089834198,816989.9
1099614490,913699.8
1079353814,1388255.5
1100037262,3969008.5
1097855220,1162054.4
1088906014,715584.9
1099813534,1343583.5
1099720348,1107902.8
1099904748,2807308.8
1095907030,3271864.8
1099468838,2739315.5
1099982678,932113.2
1095903510,1982373.4
1099812026,982297.75
1100203840,1473326.4
1091868084,1090443.5
1099413718,976689.6
1099084148,438356.9
1099843366,2652351.0
1099543128,488681.22
1100244096,927811.2
1098745800,685833.0
1100072322,888934.44
1099676632,1030652.56
1099830702,784525.75
1099953656,4227259.5
1100079474,1050529.4
1099867668,1130212.9
1094974972,2659929.8
1100213116,1964053.5
1099707826,1363444.4
1093648738,598398.44
1100171602,608199.6
1100029090,516735.6
1100242668,1410539.6
1098557232,1289712.0
1095477274,1338671.5
1100041266,2627148.5
1100027512,861453.1
1099774600,3070121.0
1100044574,623289.6
1099896008,1086854.0
1099744762,1022751.56
1099006106,1195442.2
1095721360,423211.47
1098767222,1137111.5
1099255274,597653.1
1098292442,595049.5
1100145944,4152059.2
1099283574,818844.6
1098417138,699130.75
1099043708,3030642.2
1100207150,970773.0
1098844598,824121.75
1098157914,1036055.1
1098701100,660340.4
1099922124,5264114.5
1093310034,861072.44
1100114666,882892.75
1082153178,508862.78
1098057424,2903940.8
1100211088,1448088.6
1100048796,747334.6
1071038739,498279.8
1085572858,4182785.0
1099061012,301669.5
1100178656,1029166.4
1099489466,2136933.5
1093183226,2843947.0
1089693851,513676.78
1090617210,1210453.6
1094224928,446252.7
1098712038,576385.6
1099586968,424956.9
1099961910,760563.4
1098610460,864537.7
1098473264,4025573.0
1097532245,723513.8
1099563480,1307318.4
1100195538,1199372.6
1099147530,958651.44
1096403830,404303.06
1098892738,2812270.2
1099913356,1014555.44
1092164912,1266487.9
1099107193,3427869.2
1090500020,595261.94
1099656058,503193.5
1098639202,1013519.0
1080697002,1313317.6
1099587376,897830.25
1099995740,1290515.6
1098041238,2752236.5
1090175842,7199152.0
1100121420,464625.1
1100017866,943111.0
1100154434,6297943.5
1091762822,1352416.9
1099299252,1112931.8
1099904636,4660233.5
1100164272,1047424.94
1098200878,1801047.8
1098396382,4155205.0
1086706866,1022359.3
1099221650,405147.25
1099799932,823483.06
1100231308,1611916.1
1099585946,4315271.5
1096577870,274045.88
1099779644,1622970.8
1099609432,1089888.0
1097039142,1132751.2
1097091198,531977.7
1092547634,3981014.5
1100145014,993841.7
1100160134,2418737.0
1100098848,2160118.8
1091928714,1370330.2
1099148786,631041.56
1099097060,1530891.4
1095983126,3115576.0
1098936146,491959.6
1067066580,1553981.5
1099766180,2523946.8
1099176598,7151828.0
1098793974,2557891.5
1099775670,2262329.0
1092877664,7404089.0
1099435584,2486825.5
1093456186,1051631.4
1078023649,1397412.2
1099528916,1309090.9
1099792016,785338.5
1100054366,692511.7
1098850312,401386.62
1100218540,2562263.2
1093430702,515524.3
1100192600,1065404.5
1100072854,681311.2
1100156774,1094515.8
1097218460,568121.06
1091929956,441927.62
1096723732,3854616.5
1099461158,2772040.5
1093394566,1016119.5
1097836268,857885.9
1100115746,1022396.56
1100108452,1737517.4
1098187844,2680627.8
1099852692,1452313.9
1093883744,4178215.5
1099427282,1111999.0
1098529834,535169.0
1098809050,956110.5
1099867454,1002800.44
1099732480,521458.4
1092865406,938051.1
1095587384,1815618.0
1096548086,4517923.0
1099994292,2803910.2
1098204026,1924446.1
1100087796,4121776.8
1096177412,855784.44
1099576314,3822433.5
1099543510,1039214.06
1099149264,1083425.8
1098429728,495241.38
1100187562,1310510.6
1100228074,486765.4
1082190908,2457805.0
1098126592,1281747.6
1100048826,1271671.4
1097332482,1191463.8
1076274107,1438600.5
1099071930,588395.94
1092871122,939015.0
1099357334,1671775.0
1099739464,443424.47
1099425154,23506578.0
1086623094,608370.9
1097254204,1492523.4
1098763758,2335868.5
1099650956,5758020.5
1089094746,2206430.0
1098836008,1675987.1
1100171364,4855950.5
1097142086,2758043.5
1100130288,858267.2
1099858584,429313.25
1100156210,1643361.0
1099903156,335543.94
1100020436,2794438.5
1099416678,709150.3
1098701042,2745131.2
1100144960,877891.44
1098692012,1100605.5
1098920684,3372145.2
1090386784,823924.56
1100237846,700311.25
1099165678,334341.3
1098107738,2265125.0
1096670164,1395584.9
1096994400,577319.1
1100094060,697868.3
1099680824,1345651.0
1046214250,1707356.4
1092261772,746771.56
1099886740,415518.62
1097927764,253839.4
1096234462,3240109.5
1100062382,847600.4
1099605858,592285.06
1100126026,1737237.0
1099838222,3827703.8
1099370744,1754723.0
1100233090,1191389.9
1100152446,617521.2
1096403444,1281282.2
1092570212,1556625.0
1100154288,3493507.2
1099699464,1094487.1
1099252988,618700.9
1099284116,832132.5
1100166402,1029365.56
1100050906,1130714.8
1099868290,1041059.06
1099815930,2450610.8
1100156630,640239.94
1100173814,1609534.6
1095895688,2230006.8
1098566806,238605.83
1099801106,1097205.5
1071187919,1716632.4
1100272284,2631828.8
1099300028,1013831.94
1099560188,1158769.0
1100119464,632361.56
1099125661,1650412.6
1096773722,458534.62
1099223998,5169008.5
1096824448,943228.5
1100084856,4440413.0
1100030628,2276259.0
1099277554,2727322.5
1099646504,343639.16
1098943958,7056381.0
1095213998,562620.7
1099787326,2320357.8
1055377882,962592.25
1099765912,3398174.8
1096213632,1324525.5
1095473700,2476226.5
1096583046,1645330.9
1100132522,1853577.8
1100142258,1065065.1
1099731368,428372.38
1099314508,1075019.6
1099899858,1637705.0
1098992224,1132826.0
1100144882,1934410.2
1096561466,1000580.06
1100019208,1765377.4
1098892184,987930.56
1098919300,808613.4
1097463352,719206.8
1100084988,1590774.0
1099870356,1582146.1
1098446326,1646833.4
1094314936,1421794.0
1093124972,1094518.6
1098690892,8128893.0
1077389913,1383900.9
1099093120,440637.4
1099054212,722768.56
1096642694,1320239.4
1098545424,990230.06
1100041428,1538916.2
1098616538,3060183.8
1099595932,995574.94
1099040842,400028.84
1092527560,1310538.0
1099567388,897733.2
1100221260,3261317.8
1097987126,622142.56
1098191996,887921.5
1095936164,1063302.4
1099730754,470257.62
1079598054,398673.3
1099392124,7898726.0
1100182914,2654877.0
1099867446,492097.47
1069003480,2766284.8
1100055360,1374013.4
1100024156,1354153.6
1099520102,1055115.9
1097955062,7411344.0
1100027666,489450.47
1100124010,1784877.5
1100143146,431304.47
1099081882,836031.75
1098604634,606798.44
1073072492,856909.8
1100026416,3784894.5
1100123134,1755873.2
1093167638,907613.56
